cycle_time_utc,account_name,rank,symbol,news_score,lstm_score,final_score,action,prob_up,predicted_class,article_count
2026-04-11T15:50:47.245377+00:00,account_2_decay,1,AMD.NAS,0.08564446231584301,0.14697790145874023,0.11631118188729161,hold,0.5734889507293701,1,40
2026-04-11T15:50:47.245377+00:00,account_2_decay,2,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T15:50:47.245377+00:00,account_2_decay,3,NFLX.NAS,-0.07363178165404576,0.2845940589904785,0.10548113866821637,hold,0.6422970294952393,1,305
2026-04-11T15:50:47.245377+00:00,account_2_decay,4,GOOG.NAS,0.011977867382284726,0.1757030487060547,0.09384045804416971,hold,0.5878515243530273,1,30
2026-04-11T15:50:47.245377+00:00,account_2_decay,5,ADBE.NAS,-0.04118011131689393,0.20666658878326416,0.08274323873318512,hold,0.6033332943916321,1,5
2026-04-11T15:50:47.245377+00:00,account_2_decay,6,AAPL.NAS,-0.17061117689457733,0.02470982074737549,-0.07295067807360092,hold,0.5123549103736877,1,17
2026-04-11T15:50:47.245377+00:00,account_2_decay,7,PYPL.NAS,-0.03319089074885283,0.17484498023986816,0.07082704474550766,hold,0.5874224901199341,1,32
2026-04-11T15:50:47.245377+00:00,account_2_decay,8,SBUX.NAS,-0.0005317528065323088,0.13889741897583008,0.06918283308464888,hold,0.569448709487915,1,45
2026-04-11T15:50:47.245377+00:00,account_2_decay,9,AMZN.NAS,0.06531372599476427,0.07037162780761719,0.06784267690119072,hold,0.5351858139038086,1,27
2026-04-11T15:50:47.245377+00:00,account_2_decay,10,TSLA.NAS,0.012701097586853649,0.1180884838104248,0.06539479069863922,hold,0.5590442419052124,1,79
2026-04-11T15:50:47.245377+00:00,account_2_decay,11,MSFT.NAS,-0.04458095127863517,0.15696418285369873,0.056191615787531776,hold,0.5784820914268494,1,101
2026-04-11T15:50:47.245377+00:00,account_2_decay,12,NVDA.NAS,-0.028108171509100596,0.12746620178222656,0.04967901513656298,hold,0.5637331008911133,1,108
2026-04-11T15:50:47.245377+00:00,account_2_decay,13,NKE.NYSE,-0.00582148825706024,0.09730958938598633,0.04574405056446305,hold,0.5486547946929932,1,41
2026-04-11T15:50:47.245377+00:00,account_2_decay,14,MVRS.NAS,-0.30864364937407524,0.2742269039154053,-0.01720837272933498,hold,0.6371134519577026,1,405
2026-04-11T15:50:47.245377+00:00,account_2_decay,15,CRM.NYSE,-0.20921975910957522,0.23952221870422363,0.015151229797324209,hold,0.6197611093521118,1,36
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,1,AMD.NAS,0.12224344164133072,0.14697790145874023,0.13461067155003548,hold,0.5734889507293701,1,40
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,2,NFLX.NAS,-0.04396740169752212,0.2845940589904785,0.1203133286464782,hold,0.6422970294952393,1,294
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,3,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,4,ADBE.NAS,-0.015872812271118163,0.20666658878326416,0.095396888256073,hold,0.6033332943916321,1,5
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,5,GOOG.NAS,0.005034202131731757,0.1757030487060547,0.09036862541889322,hold,0.5878515243530273,1,29
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,6,NVDA.NAS,0.045375831571279786,0.12746620178222656,0.08642101667675317,hold,0.5637331008911133,1,102
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,7,TSLA.NAS,0.053998859723409016,0.1180884838104248,0.08604367176691691,hold,0.5590442419052124,1,75
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,8,AAPL.NAS,-0.18220914111417882,0.02470982074737549,-0.07874966018340167,hold,0.5123549103736877,1,17
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,9,AMZN.NAS,0.07982520483158252,0.07037162780761719,0.07509841631959985,hold,0.5351858139038086,1,27
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,10,NKE.NYSE,0.02599858473508786,0.09730958938598633,0.06165408706053709,hold,0.5486547946929932,1,39
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,11,MSFT.NAS,-0.0521901872754097,0.15696418285369873,0.05238699778914452,hold,0.5784820914268494,1,100
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,12,PYPL.NAS,-0.07264168560504913,0.17484498023986816,0.051101647317409515,hold,0.5874224901199341,1,32
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,13,SBUX.NAS,-0.04581166770723131,0.13889741897583008,0.04654287563429939,hold,0.569448709487915,1,45
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,14,MVRS.NAS,-0.22408676018216173,0.2742269039154053,0.025070071866621774,hold,0.6371134519577026,1,392
2026-04-11T16:10:08.434105+00:00,account_1_no_decay,15,CRM.NYSE,-0.22028719852952397,0.23952221870422363,0.009617510087349831,hold,0.6197611093521118,1,34
2026-04-11T16:10:10.331174+00:00,account_2_decay,1,AMD.NAS,0.08463806514897693,0.14697790145874023,0.11580798330385858,hold,0.5734889507293701,1,40
2026-04-11T16:10:10.331174+00:00,account_2_decay,2,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T16:10:10.331174+00:00,account_2_decay,3,NFLX.NAS,-0.07526429458523723,0.2845940589904785,0.10466488220262064,hold,0.6422970294952393,1,294
2026-04-11T16:10:10.331174+00:00,account_2_decay,4,GOOG.NAS,0.012218213699774392,0.1757030487060547,0.09396063120291454,hold,0.5878515243530273,1,29
2026-04-11T16:10:10.331174+00:00,account_2_decay,5,ADBE.NAS,-0.04220464654917928,0.20666658878326416,0.08223097111704245,hold,0.6033332943916321,1,5
2026-04-11T16:10:10.331174+00:00,account_2_decay,6,AAPL.NAS,-0.17013355012947873,0.02470982074737549,-0.07271186469105162,hold,0.5123549103736877,1,17
2026-04-11T16:10:10.331174+00:00,account_2_decay,7,PYPL.NAS,-0.03203161040353761,0.17484498023986816,0.07140668491816528,hold,0.5874224901199341,1,32
2026-04-11T16:10:10.331174+00:00,account_2_decay,8,SBUX.NAS,0.0018785547049255695,0.13889741897583008,0.07038798684037782,hold,0.569448709487915,1,45
2026-04-11T16:10:10.331174+00:00,account_2_decay,9,AMZN.NAS,0.05969922186949913,0.07037162780761719,0.06503542483855816,hold,0.5351858139038086,1,27
2026-04-11T16:10:10.331174+00:00,account_2_decay,10,TSLA.NAS,0.011504091721186294,0.1180884838104248,0.06479628776580555,hold,0.5590442419052124,1,75
2026-04-11T16:10:10.331174+00:00,account_2_decay,11,MSFT.NAS,-0.041947128507097524,0.15696418285369873,0.0575085271733006,hold,0.5784820914268494,1,100
2026-04-11T16:10:10.331174+00:00,account_2_decay,12,NVDA.NAS,-0.029176882282285675,0.12746620178222656,0.04914465974997044,hold,0.5637331008911133,1,102
2026-04-11T16:10:10.331174+00:00,account_2_decay,13,NKE.NYSE,-0.007067428104171116,0.09730958938598633,0.045121080640907606,hold,0.5486547946929932,1,39
2026-04-11T16:10:10.331174+00:00,account_2_decay,14,MVRS.NAS,-0.3127867216454025,0.2742269039154053,-0.019279908864998613,hold,0.6371134519577026,1,392
2026-04-11T16:10:10.331174+00:00,account_2_decay,15,CRM.NYSE,-0.2082103548188138,0.23952221870422363,0.015655931942704912,hold,0.6197611093521118,1,34
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,1,AMD.NAS,0.12224344164133072,0.14697790145874023,0.13461067155003548,hold,0.5734889507293701,1,40
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,2,NFLX.NAS,-0.045355845961654394,0.2845940589904785,0.11961910651441206,hold,0.6422970294952393,1,285
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,3,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,4,AAPL.NAS,-0.24981239810585976,0.02470982074737549,-0.11255128867924213,hold,0.5123549103736877,1,16
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,5,ADBE.NAS,-0.015872812271118163,0.20666658878326416,0.095396888256073,hold,0.6033332943916321,1,5
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,6,GOOG.NAS,0.005034202131731757,0.1757030487060547,0.09036862541889322,hold,0.5878515243530273,1,29
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,7,NVDA.NAS,0.049179883316309764,0.12746620178222656,0.08832304254926816,hold,0.5637331008911133,1,99
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,8,TSLA.NAS,0.053998859723409016,0.1180884838104248,0.08604367176691691,hold,0.5590442419052124,1,75
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,9,AMZN.NAS,0.08289540501741263,0.07037162780761719,0.07663351641251491,hold,0.5351858139038086,1,26
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,10,MSFT.NAS,-0.03455568694820007,0.15696418285369873,0.06120424795274933,hold,0.5784820914268494,1,96
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,11,SBUX.NAS,-0.02704364912850516,0.13889741897583008,0.05592688492366246,hold,0.569448709487915,1,42
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,12,PYPL.NAS,-0.07264168560504913,0.17484498023986816,0.051101647317409515,hold,0.5874224901199341,1,32
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,13,NKE.NYSE,0.0020240278620468942,0.09730958938598633,0.04966680862401661,hold,0.5486547946929932,1,38
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,14,MVRS.NAS,-0.23933206555312095,0.2742269039154053,0.017447419181142163,hold,0.6371134519577026,1,368
2026-04-11T16:22:25.667726+00:00,account_1_no_decay,15,CRM.NYSE,-0.21399327857153758,0.23952221870422363,0.012764470066343028,hold,0.6197611093521118,1,35
2026-04-11T16:22:27.256022+00:00,account_2_decay,1,AMD.NAS,0.08397126508259743,0.14697790145874023,0.11547458327066884,hold,0.5734889507293701,1,40
2026-04-11T16:22:27.256022+00:00,account_2_decay,2,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T16:22:27.256022+00:00,account_2_decay,3,NFLX.NAS,-0.07431411882945324,0.2845940589904785,0.10513997008051264,hold,0.6422970294952393,1,285
2026-04-11T16:22:27.256022+00:00,account_2_decay,4,GOOG.NAS,0.01237477478137868,0.1757030487060547,0.09403891174371669,hold,0.5878515243530273,1,29
2026-04-11T16:22:27.256022+00:00,account_2_decay,5,ADBE.NAS,-0.04289784792774885,0.20666658878326416,0.08188437042775765,hold,0.6033332943916321,1,5
2026-04-11T16:22:27.256022+00:00,account_2_decay,6,AAPL.NAS,-0.16878826328836166,0.02470982074737549,-0.07203922127049309,hold,0.5123549103736877,1,16
2026-04-11T16:22:27.256022+00:00,account_2_decay,7,PYPL.NAS,-0.03126116710052174,0.17484498023986816,0.07179190656967321,hold,0.5874224901199341,1,32
2026-04-11T16:22:27.256022+00:00,account_2_decay,8,SBUX.NAS,0.0031029897516787384,0.13889741897583008,0.07100020436375441,hold,0.569448709487915,1,42
2026-04-11T16:22:27.256022+00:00,account_2_decay,9,AMZN.NAS,0.05929080891169083,0.07037162780761719,0.06483121835965401,hold,0.5351858139038086,1,26
2026-04-11T16:22:27.256022+00:00,account_2_decay,10,TSLA.NAS,0.010454843279644896,0.1180884838104248,0.06427166354503486,hold,0.5590442419052124,1,75
2026-04-11T16:22:27.256022+00:00,account_2_decay,11,MSFT.NAS,-0.04195166651813918,0.15696418285369873,0.057506258167779774,hold,0.5784820914268494,1,96
2026-04-11T16:22:27.256022+00:00,account_2_decay,12,NVDA.NAS,-0.029848584979540595,0.12746620178222656,0.04880880840134298,hold,0.5637331008911133,1,99
2026-04-11T16:22:27.256022+00:00,account_2_decay,13,NKE.NYSE,-0.007534164608884882,0.09730958938598633,0.04488771238855072,hold,0.5486547946929932,1,38
2026-04-11T16:22:27.256022+00:00,account_2_decay,14,CRM.NYSE,-0.19264359934186348,0.23952221870422363,0.023439309681180076,hold,0.6197611093521118,1,35
2026-04-11T16:22:27.256022+00:00,account_2_decay,15,MVRS.NAS,-0.295722438015371,0.2742269039154053,-0.01074776704998287,hold,0.6371134519577026,1,368
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,1,AAPL.NAS,-0.32740671634674073,0.02470982074737549,-0.15134844779968262,sell,0.5123549103736877,1,15
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,2,AMD.NAS,0.09733721105063833,0.14697790145874023,0.12215755625468928,hold,0.5734889507293701,1,41
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,3,NFLX.NAS,-0.044835468871885956,0.2845940589904785,0.11987929505929629,hold,0.6422970294952393,1,269
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,4,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,5,ADBE.NAS,-0.015872812271118163,0.20666658878326416,0.095396888256073,hold,0.6033332943916321,1,5
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,6,GOOG.NAS,0.005034202131731757,0.1757030487060547,0.09036862541889322,hold,0.5878515243530273,1,29
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,7,TSLA.NAS,0.032368355327182345,0.1180884838104248,0.07522841956880358,hold,0.5590442419052124,1,72
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,8,NVDA.NAS,0.021755765393837213,0.12746620178222656,0.07461098358803189,hold,0.5637331008911133,1,97
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,9,SBUX.NAS,-0.006589226606415539,0.13889741897583008,0.06615409618470727,hold,0.569448709487915,1,41
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,10,PYPL.NAS,-0.05421968621592368,0.17484498023986816,0.06031264701197224,hold,0.5874224901199341,1,31
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,11,AMZN.NAS,0.049647126197814945,0.07037162780761719,0.060009377002716066,hold,0.5351858139038086,1,25
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,12,MSFT.NAS,-0.04736478626728058,0.15696418285369873,0.054799698293209076,hold,0.5784820914268494,1,90
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,13,NKE.NYSE,0.0020787313177778916,0.09730958938598633,0.04969416035188211,hold,0.5486547946929932,1,37
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,14,CRM.NYSE,-0.22028719852952397,0.23952221870422363,0.009617510087349831,hold,0.6197611093521118,1,34
2026-04-11T16:37:49.153881+00:00,account_1_no_decay,15,MVRS.NAS,-0.2567675884117137,0.2742269039154053,0.008729657751845782,hold,0.6371134519577026,1,364
2026-04-11T16:37:51.505509+00:00,account_2_decay,1,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T16:37:51.505509+00:00,account_2_decay,2,AMD.NAS,0.07555989095525288,0.14697790145874023,0.11126889620699656,hold,0.5734889507293701,1,41
2026-04-11T16:37:51.505509+00:00,account_2_decay,3,NFLX.NAS,-0.07254631773396354,0.2845940589904785,0.1060238706282575,hold,0.6422970294952393,1,269
2026-04-11T16:37:51.505509+00:00,account_2_decay,4,GOOG.NAS,0.012581050140078348,0.1757030487060547,0.09414204942306652,hold,0.5878515243530273,1,29
2026-04-11T16:37:51.505509+00:00,account_2_decay,5,ADBE.NAS,-0.04382061245613954,0.20666658878326416,0.0814229881635623,hold,0.6033332943916321,1,5
2026-04-11T16:37:51.505509+00:00,account_2_decay,6,PYPL.NAS,-0.030490837755643607,0.17484498023986816,0.07217707124211228,hold,0.5874224901199341,1,31
2026-04-11T16:37:51.505509+00:00,account_2_decay,7,SBUX.NAS,0.003936019968714517,0.13889741897583008,0.0714167194722723,hold,0.569448709487915,1,41
2026-04-11T16:37:51.505509+00:00,account_2_decay,8,AAPL.NAS,-0.16502219250014624,0.02470982074737549,-0.07015618587638538,hold,0.5123549103736877,1,15
2026-04-11T16:37:51.505509+00:00,account_2_decay,9,AMZN.NAS,0.059130209603694264,0.07037162780761719,0.06475091870565572,hold,0.5351858139038086,1,25
2026-04-11T16:37:51.505509+00:00,account_2_decay,10,TSLA.NAS,0.00973974190750679,0.1180884838104248,0.0639141128589658,hold,0.5590442419052124,1,72
2026-04-11T16:37:51.505509+00:00,account_2_decay,11,MSFT.NAS,-0.04197221583074341,0.15696418285369873,0.05749598351147766,hold,0.5784820914268494,1,90
2026-04-11T16:37:51.505509+00:00,account_2_decay,12,NVDA.NAS,-0.030557499512234604,0.12746620178222656,0.04845435113499598,hold,0.5637331008911133,1,97
2026-04-11T16:37:51.505509+00:00,account_2_decay,13,NKE.NYSE,-0.007837008283281504,0.09730958938598633,0.04473629055135241,hold,0.5486547946929932,1,37
2026-04-11T16:37:51.505509+00:00,account_2_decay,14,CRM.NYSE,-0.1783932172099272,0.23952221870422363,0.030564500747148213,hold,0.6197611093521118,1,34
2026-04-11T16:37:51.505509+00:00,account_2_decay,15,MVRS.NAS,-0.31568505280024356,0.2742269039154053,-0.020729074442419143,hold,0.6371134519577026,1,364
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,1,AAPL.NAS,-0.32740671634674073,0.02470982074737549,-0.15134844779968262,sell,0.5123549103736877,1,15
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,2,AMD.NAS,0.09501965840657552,0.14697790145874023,0.12099877993265787,hold,0.5734889507293701,1,42
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,3,NFLX.NAS,-0.05150604363559753,0.2845940589904785,0.1165440076774405,hold,0.6422970294952393,1,258
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,4,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,5,ADBE.NAS,-0.015872812271118163,0.20666658878326416,0.095396888256073,hold,0.6033332943916321,1,5
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,6,GOOG.NAS,0.005213995065007891,0.1757030487060547,0.09045852188553129,hold,0.5878515243530273,1,28
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,7,NVDA.NAS,0.021982387950023014,0.12746620178222656,0.0747242948661248,hold,0.5637331008911133,1,96
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,8,TSLA.NAS,0.02265965854617911,0.1180884838104248,0.07037407117830195,hold,0.5590442419052124,1,71
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,9,AMZN.NAS,0.049647126197814945,0.07037162780761719,0.060009377002716066,hold,0.5351858139038086,1,25
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,10,SBUX.NAS,-0.025998506435128146,0.13889741897583008,0.056449456270350966,hold,0.569448709487915,1,43
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,11,MSFT.NAS,-0.04899805475925577,0.15696418285369873,0.05398306404722148,hold,0.5784820914268494,1,87
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,12,NKE.NYSE,0.0020787313177778916,0.09730958938598633,0.04969416035188211,hold,0.5486547946929932,1,37
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,13,PYPL.NAS,-0.0816805035837235,0.17484498023986816,0.04658223832807233,hold,0.5874224901199341,1,31
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,14,CRM.NYSE,-0.22696256818193378,0.23952221870422363,0.006279825261144928,hold,0.6197611093521118,1,33
2026-04-11T16:53:12.264411+00:00,account_1_no_decay,15,MVRS.NAS,-0.2630640802861646,0.2742269039154053,0.005581411814620324,hold,0.6371134519577026,1,344
2026-04-11T16:53:16.082900+00:00,account_2_decay,1,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T16:53:16.082900+00:00,account_2_decay,2,AMD.NAS,0.07165635704717473,0.14697790145874023,0.10931712925295747,hold,0.5734889507293701,1,42
2026-04-11T16:53:16.082900+00:00,account_2_decay,3,NFLX.NAS,-0.07692071097409829,0.2845940589904785,0.1038366740081901,hold,0.6422970294952393,1,258
2026-04-11T16:53:16.082900+00:00,account_2_decay,4,GOOG.NAS,0.012792488256957736,0.1757030487060547,0.0942477684815062,hold,0.5878515243530273,1,28
2026-04-11T16:53:16.082900+00:00,account_2_decay,5,ADBE.NAS,-0.04480898615500306,0.20666658878326416,0.08092880131413055,hold,0.6033332943916321,1,5
2026-04-11T16:53:16.082900+00:00,account_2_decay,6,AAPL.NAS,-0.1599022290419381,0.02470982074737549,-0.0675962041472813,hold,0.5123549103736877,1,15
2026-04-11T16:53:16.082900+00:00,account_2_decay,7,AMZN.NAS,0.05934958214314359,0.07037162780761719,0.06486060497538039,hold,0.5351858139038086,1,25
2026-04-11T16:53:16.082900+00:00,account_2_decay,8,TSLA.NAS,0.00936063530002633,0.1180884838104248,0.06372455955522557,hold,0.5590442419052124,1,71
2026-04-11T16:53:16.082900+00:00,account_2_decay,9,MSFT.NAS,-0.04185558619528407,0.15696418285369873,0.05755429832920733,hold,0.5784820914268494,1,87
2026-04-11T16:53:16.082900+00:00,account_2_decay,10,NVDA.NAS,-0.030996925556431115,0.12746620178222656,0.04823463811289772,hold,0.5637331008911133,1,96
2026-04-11T16:53:16.082900+00:00,account_2_decay,11,PYPL.NAS,-0.08485012118185375,0.17484498023986816,0.044997429529007205,hold,0.5874224901199341,1,31
2026-04-11T16:53:16.082900+00:00,account_2_decay,12,NKE.NYSE,-0.0081562530163891,0.09730958938598633,0.044576668184798614,hold,0.5486547946929932,1,37
2026-04-11T16:53:16.082900+00:00,account_2_decay,13,SBUX.NAS,-0.06532876677105083,0.13889741897583008,0.036784326102389624,hold,0.569448709487915,1,43
